### DATA:
#
# 474
#      Q             I(Q)           Error     
#    "counters": {
#        "Seconds": "1",
#        "hep": "0"
#    },
#    "filename": "S_A_lys2_A9_17_001_0000",
#    "history": {
#        "subtraction": {
#            "initial_file": [
#                "A_lys2_A9_17_001_0000.dat",
#                {
#                    "averaged_files": [
#                        [
#                            "lys2_A9_17_001_0000.tiff"
#                        ],
#                        [
#                            "lys2_A9_17_001_0001.tiff"
#                        ],
#                        [
#                            "lys2_A9_17_001_0002.tiff"
#                        ],
#                        [
#                            "lys2_A9_17_001_0003.tiff"
#                        ],
#                        [
#                            "lys2_A9_17_001_0004.tiff"
#                        ],
#                        [
#                            "lys2_A9_17_001_0005.tiff"
#                        ],
#                        [
#                            "lys2_A9_17_001_0006.tiff"
#                        ],
#                        [
#                            "lys2_A9_17_001_0007.tiff"
#                        ],
#                        [
#                            "lys2_A9_17_001_0008.tiff"
#                        ],
#                        [
#                            "lys2_A9_17_001_0009.tiff"
#                        ]
#                    ]
#                }
#            ],
#            "subtracted_file": [
#                "A_lysbuf2_A9_16_001_0000.dat",
#                {
#                    "averaged_files": [
#                        [
#                            "lysbuf2_A9_16_001_0000.tiff"
#                        ],
#                        [
#                            "lysbuf2_A9_16_001_0001.tiff"
#                        ],
#                        [
#                            "lysbuf2_A9_16_001_0002.tiff"
#                        ],
#                        [
#                            "lysbuf2_A9_16_001_0003.tiff"
#                        ],
#                        [
#                            "lysbuf2_A9_16_001_0004.tiff"
#                        ],
#                        [
#                            "lysbuf2_A9_16_001_0005.tiff"
#                        ],
#                        [
#                            "lysbuf2_A9_16_001_0006.tiff"
#                        ],
#                        [
#                            "lysbuf2_A9_16_001_0007.tiff"
#                        ],
#                        [
#                            "lysbuf2_A9_16_001_0008.tiff"
#                        ],
#                        [
#                            "lysbuf2_A9_16_001_0009.tiff"
#                        ]
#                    ]
#                }
#            ]
#        }
#    },
#    "imageHeader": {
#        "Alpha": "0.0000 deg.",
#        "Angle_increment": "0.1000 deg.",
#        "Beam_xy": "(0.00, 0.00) pixels",
#        "Chi": "0.0000 deg.",
#        "Count_cutoff": "1380198 counts",
#        "Detector_2theta": "0.0000 deg.",
#        "Detector_Voffset": "0.00000 m",
#        "Detector_distance": "1.00000 m",
#        "Energy_range": "(0, 0) eV",
#        "Excluded_pixels": "badpix_mask.tif",
#        "Exposure_period": "1.0200000 s",
#        "Exposure_time": "1.0000000 s",
#        "Filter_transmission": "1.0000",
#        "Flat_field": "(nil)",
#        "Flux": "0.0000",
#        "Gain_setting": "mid gain (vrf = -0.200)",
#        "Image_path": "/mnt/currentdaq/BioSAXS/ando-20-2/standards/",
#        "Kappa": "0.0000 deg.",
#        "N_excluded_pixels": "1",
#        "N_oscillations": "1",
#        "Oscillation_axis": "X, CW",
#        "Phi": "0.0000 deg.",
#        "Pixel_size": "172e-6 m x 172e-6 m",
#        "Polarization": "0.990",
#        "Silicon": "sensor, thickness 0.000320 m",
#        "Tau": "199.1e-09 s",
#        "Threshold_setting": "5000 eV",
#        "Trim_file": "p100k0299_E10000_T5000_vrf_m0p20.bin"
#    },
#    "normalizations": {
#        "Absolute_scale": {
#            "Absolute_scale_factor": 0.00071363632818,
#            "Method": "Water"
#        },
#        "Counter_norms": [
#            [
#                "/",
#                "diode/259139"
#            ]
#        ],
#        "Polarization": {
#            "Used": false
#        },
#        "Solid_Angle_Correction": "On"
#    },
#    "raw_version": "2.0.0"
#}

