### DATA:
#
# 474
#      Q             I(Q)           Error     
#                "ConfidenceIntervalProbability": "98.1173",
#                "ConfidenceIntervalUpper": "176.6",
#                "MW": "169.625",
#                "MWProbability": "55.423500000000004"
#            },
#            "I(0)Concentration": {
#                "MW": "173.86062629638118"
#            },
#            "PorodVolume": {
#                "Cutoff": "Default",
#                "Density": "0.00083",
#                "MW": "169.12661474280392",
#                "Q_max": "0.23799429",
#                "VPorod": "327960.1065457371",
#                "VPorod_Corrected": "203767.0057142216"
#            },
#            "ShapeAndSize": {
#                "Dmax": "105.85",
#                "MW": "155.236",
#                "Shape": "compact"
#            },
#            "VolumeOfCorrelation": {
#                "Cutoff": "Default",
#                "MW": "147.9829140085114",
#                "Q_max": "0.23799429",
#                "Type": "Protein",
#                "Vcor": "782.4465068346364"
#            }
#        }
#    },
#    "calibration_params": {
#        "Beam_Center_X": -0.2,
#        "Beam_Center_Y": 97.0,
#        "Detector Tilt": 0.0,
#        "Detector Tilt Plane Rotation": 0.0,
#        "Detector_X_Pixel_Size": 172.0,
#        "Detector_Y_Pixel_Size": 172.0,
#        "Integration Method": "nosplit_csr",
#        "Radial_Average_Method": "pyFAI",
#        "Sample-to-detector distance (mm)": 1502.7,
#        "Wavelength (A)": 1.245
#    },
#    "config_file": "/Users/jesse/Desktop/Tutorial_Data/standards_data/SAXS.cfg",
#    "counters": {
#        "Seconds": "1",
#        "hep": "0"
#    },
#    "filename": "glucose_isomerase.dat",
#    "history": {
#        "subtraction": {
#            "initial_file": [
#                "A_GI2_A9_19_001_0000.dat",
#                {
#                    "averaged_files": [
#                        [
#                            "GI2_A9_19_001_0000.tiff"
#                        ],
#                        [
#                            "GI2_A9_19_001_0001.tiff"
#                        ],
#                        [
#                            "GI2_A9_19_001_0002.tiff"
#                        ],
#                        [
#                            "GI2_A9_19_001_0003.tiff"
#                        ],
#                        [
#                            "GI2_A9_19_001_0004.tiff"
#                        ],
#                        [
#                            "GI2_A9_19_001_0005.tiff"
#                        ],
#                        [
#                            "GI2_A9_19_001_0006.tiff"
#                        ],
#                        [
#                            "GI2_A9_19_001_0007.tiff"
#                        ],
#                        [
#                            "GI2_A9_19_001_0008.tiff"
#                        ],
#                        [
#                            "GI2_A9_19_001_0009.tiff"
#                        ]
#                    ]
#                }
#            ],
#            "subtracted_file": [
#                "A_GIbuf2_A9_18_001_0000.dat",
#                {
#                    "averaged_files": [
#                        [
#                            "GIbuf2_A9_18_001_0000.tiff"
#                        ],
#                        [
#                            "GIbuf2_A9_18_001_0001.tiff"
#                        ],
#                        [
#                            "GIbuf2_A9_18_001_0002.tiff"
#                        ],
#                        [
#                            "GIbuf2_A9_18_001_0003.tiff"
#                        ],
#                        [
#                            "GIbuf2_A9_18_001_0004.tiff"
#                        ],
#                        [
#                            "GIbuf2_A9_18_001_0005.tiff"
#                        ],
#                        [
#                            "GIbuf2_A9_18_001_0006.tiff"
#                        ],
#                        [
#                            "GIbuf2_A9_18_001_0007.tiff"
#                        ],
#                        [
#                            "GIbuf2_A9_18_001_0008.tiff"
#                        ],
#                        [
#                            "GIbuf2_A9_18_001_0009.tiff"
#                        ]
#                    ]
#                }
#            ]
#        }
#    },
#    "imageHeader": {
#        "Alpha": "0.0000 deg.",
#        "Angle_increment": "0.1000 deg.",
#        "Beam_xy": "(0.00, 0.00) pixels",
#        "Chi": "0.0000 deg.",
#        "Count_cutoff": "1380198 counts",
#        "Detector_2theta": "0.0000 deg.",
#        "Detector_Voffset": "0.00000 m",
#        "Detector_distance": "1.00000 m",
#        "Energy_range": "(0, 0) eV",
#        "Excluded_pixels": "badpix_mask.tif",
#        "Exposure_period": "1.0200000 s",
#        "Exposure_time": "1.0000000 s",
#        "Filter_transmission": "1.0000",
#        "Flat_field": "(nil)",
#        "Flux": "0.0000",
#        "Gain_setting": "mid gain (vrf = -0.200)",
#        "Image_path": "/mnt/currentdaq/BioSAXS/ando-20-2/standards/",
#        "Kappa": "0.0000 deg.",
#        "N_excluded_pixels": "1",
#        "N_oscillations": "1",
#        "Oscillation_axis": "X, CW",
#        "Phi": "0.0000 deg.",
#        "Pixel_size": "172e-6 m x 172e-6 m",
#        "Polarization": "0.990",
#        "Silicon": "sensor, thickness 0.000320 m",
#        "Tau": "199.1e-09 s",
#        "Threshold_setting": "5000 eV",
#        "Trim_file": "p100k0299_E10000_T5000_vrf_m0p20.bin"
#    },
#    "normalizations": {
#        "Absolute_scale": {
#            "Absolute_scale_factor": 0.00071363632818,
#            "Method": "Water"
#        },
#        "Counter_norms": [
#            [
#                "/",
#                "diode/259139"
#            ]
#        ],
#        "Polarization": {
#            "Used": false
#        },
#        "Solid_Angle_Correction": "On"
#    },
#    "raw_version": "2.0.0"
#}

