2.120312769999999902e-01 , -7.148829999999999790e-05 , 3.281277729999999989e-04
2.126082330000000076e-01 , 5.157608000000000375e-04 , 3.313292439999999993e-04
2.131851889999999972e-01 , 9.218979999999999612e-05 , 3.285230009999999946e-04
2.137621439999999873e-01 , -2.873894000000000101e-04 , 3.321615190000000201e-04
2.143391000000000046e-01 , 8.002594000000000244e-04 , 3.323041770000000061e-04
2.149160559999999942e-01 , 6.233248999999999517e-04 , 3.321559669999999786e-04
2.154930120000000116e-01 , 3.720279999999999963e-04 , 3.270444159999999858e-04
2.160699680000000011e-01 , -2.021709999999999995e-05 , 3.268297800000000250e-04
2.166469239999999907e-01 , 1.400485999999999994e-04 , 3.254715409999999810e-04
2.172238800000000081e-01 , 8.902510000000000252e-05 , 3.294261330000000242e-04
2.178008349999999982e-01 , 4.714400000000000128e-06 , 3.299918430000000117e-04
2.183777909999999878e-01 , -4.896800999999999671e-04 , 3.294408120000000251e-04
2.189547470000000051e-01 , 2.829470000000000270e-04 , 3.291454360000000269e-04
2.195317029999999947e-01 , -3.742049999999999858e-05 , 3.325759529999999797e-04
2.201086590000000121e-01 , 1.201722999999999946e-04 , 3.317005409999999920e-04
2.206856150000000016e-01 , 1.649261000000000065e-04 , 3.292102119999999938e-04
2.212625709999999912e-01 , 5.120950999999999888e-04 , 3.272020680000000152e-04
2.218395260000000091e-01 , -2.645495999999999785e-04 , 3.302073390000000055e-04
2.224164819999999987e-01 , -7.164851000000000292e-04 , 3.321120730000000007e-04
2.229934379999999883e-01 , 3.269184000000000174e-04 , 3.272577180000000186e-04
2.235703940000000056e-01 , -5.815364000000000384e-04 , 3.289928219999999786e-04
2.241473499999999952e-01 , 2.848338999999999971e-04 , 3.286272300000000124e-04
2.247243060000000126e-01 , 4.262458000000000110e-04 , 3.281199680000000153e-04
2.253012620000000021e-01 , 4.116427000000000085e-04 , 3.283962410000000175e-04
2.258782169999999923e-01 , -2.162587000000000103e-04 , 3.311651880000000261e-04
2.264551730000000096e-01 , -1.029147999999999993e-04 , 3.258483770000000128e-04
2.270321289999999992e-01 , 3.288294999999999998e-04 , 3.262059030000000084e-04
2.276090849999999888e-01 , -6.171707000000000234e-04 , 3.300528540000000066e-04
2.281860410000000061e-01 , 1.962501000000000067e-04 , 3.253051029999999848e-04
2.287629969999999957e-01 , -2.393983999999999880e-04 , 3.284853210000000150e-04
2.293399530000000131e-01 , -5.560908999999999514e-04 , 3.289194470000000024e-04
2.299169080000000032e-01 , 9.361099999999999532e-05 , 3.285093929999999968e-04
2.304938639999999928e-01 , 6.029232999999999945e-04 , 3.314685870000000042e-04
2.310708200000000101e-01 , 1.276600999999999875e-04 , 3.292710229999999748e-04
2.316477759999999997e-01 , -1.235847000000000096e-04 , 3.318644989999999773e-04
2.322247319999999893e-01 , 2.638138999999999849e-04 , 3.289115149999999842e-04
2.328016880000000066e-01 , -7.271896999999999606e-04 , 3.276104109999999729e-04
2.333786439999999962e-01 , -1.859347999999999871e-04 , 3.254198369999999852e-04
2.339555989999999863e-01 , -1.156442000000000066e-04 , 3.316758539999999740e-04
2.345325550000000037e-01 , 8.570969999999999696e-05 , 3.287576360000000033e-04
2.351095109999999933e-01 , 3.236364000000000038e-04 , 3.254854039999999899e-04
2.356864670000000106e-01 , -3.876927999999999755e-04 , 3.278149490000000052e-04
2.362634230000000002e-01 , 2.888292999999999893e-04 , 3.296604060000000156e-04
2.368403789999999898e-01 , 3.099832000000000173e-04 , 3.281840840000000174e-04
2.374173350000000071e-01 , -6.918050000000000620e-05 , 3.267484260000000015e-04
2.379942899999999972e-01 , 1.471731999999999956e-04 , 3.307408760000000178e-04
2.385712459999999868e-01 , 4.223267999999999966e-04 , 3.268802069999999734e-04
2.391482020000000042e-01 , -1.390128999999999985e-04 , 3.274192740000000067e-04
2.397251579999999938e-01 , -4.361179000000000076e-04 , 3.285658160000000014e-04
2.403021140000000111e-01 , 1.102146000000000001e-04 , 3.297873670000000027e-04
2.408790700000000007e-01 , -3.465302000000000182e-04 , 3.303049380000000067e-04
2.414560259999999903e-01 , -7.688534000000000340e-04 , 3.225751900000000207e-04
2.420329810000000081e-01 , 2.791658000000000030e-04 , 3.303563759999999811e-04
2.426099369999999977e-01 , 3.410334999999999799e-04 , 3.265046469999999929e-04
2.431868929999999873e-01 , 2.903899999999999844e-06 , 3.264198709999999821e-04
2.437638490000000047e-01 , 5.988999999999999749e-04 , 3.252601350000000158e-04
2.443408049999999943e-01 , -1.932290000000000028e-04 , 3.310483510000000263e-04
2.449177610000000116e-01 , 3.583990000000000222e-04 , 3.301035159999999918e-04
2.454947160000000017e-01 , -2.728904999999999786e-04 , 3.293595849999999821e-04
2.460716719999999913e-01 , 5.292295999999999719e-04 , 3.272855799999999809e-04
2.466486280000000086e-01 , 1.770257000000000015e-04 , 3.276993030000000169e-04
2.472255839999999982e-01 , -7.419157000000000226e-04 , 3.288707629999999740e-04
2.478025399999999878e-01 , 3.330186000000000170e-04 , 3.290911499999999942e-04
2.483794960000000052e-01 , 1.831763000000000033e-04 , 3.258836200000000266e-04
2.489564519999999948e-01 , 3.322027999999999765e-04 , 3.274546660000000214e-04
2.495334070000000126e-01 , -2.960525999999999783e-04 , 3.292767719999999880e-04
2.501103630000000022e-01 , -6.015114999999999481e-04 , 3.279134140000000155e-04
2.506873190000000196e-01 , 7.607341000000000320e-04 , 3.266567800000000116e-04
2.512642749999999814e-01 , -5.820188999999999918e-04 , 3.246634059999999955e-04
2.518412309999999987e-01 , 3.203899000000000070e-04 , 3.288990319999999905e-04
2.524181870000000161e-01 , 4.457999000000000141e-04 , 3.288950319999999817e-04
2.529951429999999779e-01 , -4.284792000000000158e-04 , 3.296773689999999975e-04
2.535720980000000235e-01 , 4.998595000000000208e-04 , 3.261634559999999948e-04
2.541490539999999854e-01 , -3.936515000000000240e-04 , 3.257151429999999921e-04
2.547260100000000027e-01 , 5.354844000000000531e-04 , 3.262712339999999803e-04
2.553029660000000201e-01 , 1.778269999999999832e-05 , 3.295071850000000076e-04
2.558799219999999819e-01 , 2.283006999999999875e-04 , 3.248012020000000020e-04
2.564568779999999992e-01 , 1.270436000000000113e-04 , 3.311588410000000171e-04
2.570338340000000166e-01 , 5.576462000000000346e-04 , 3.307381740000000267e-04
2.576107890000000067e-01 , -4.950873999999999856e-04 , 3.278970530000000134e-04
2.581877450000000240e-01 , -4.028398999999999782e-04 , 3.282015330000000088e-04
2.587647009999999859e-01 , -1.058373999999999974e-04 , 3.262124820000000119e-04
2.593416570000000032e-01 , -5.441028999999999571e-04 , 3.248126910000000101e-04
2.599186130000000206e-01 , -2.940743999999999910e-04 , 3.252407090000000093e-04
2.604955689999999824e-01 , -3.301016999999999840e-04 , 3.256346679999999800e-04
2.610725249999999997e-01 , -1.344252999999999952e-04 , 3.280312469999999928e-04
2.616494799999999898e-01 , 1.130104000000000048e-04 , 3.266233729999999799e-04
2.622264360000000072e-01 , 2.488139999999999796e-04 , 3.277687319999999854e-04
2.628033920000000245e-01 , 1.779813000000000098e-04 , 3.282316709999999840e-04
2.633803479999999864e-01 , 1.894459000000000084e-04 , 3.306061200000000072e-04
2.639573040000000037e-01 , -1.661665999999999957e-04 , 3.302805670000000270e-04
2.645342600000000211e-01 , 5.048364999999999971e-04 , 3.267181519999999735e-04
2.651112159999999829e-01 , 4.100427000000000238e-04 , 3.234682549999999979e-04
2.656881709999999730e-01 , 7.069850000000000082e-05 , 3.267171319999999835e-04
2.662651269999999903e-01 , 3.219246999999999842e-04 , 3.255795869999999798e-04
2.668420830000000077e-01 , -3.119725999999999749e-04 , 3.255566569999999884e-04
2.674190390000000250e-01 , 3.098398000000000146e-04 , 3.262773109999999839e-04
2.679959949999999869e-01 , 2.813022999999999782e-04 , 3.241034860000000200e-04
2.685729510000000042e-01 , -1.607966000000000115e-04 , 3.285830649999999789e-04
2.691499070000000216e-01 , 4.199139999999999915e-05 , 3.288948819999999848e-04
2.697268620000000117e-01 , 2.918689999999999935e-04 , 3.262330210000000162e-04
2.703038179999999735e-01 , -1.883935000000000048e-04 , 3.264681040000000237e-04
2.708807739999999908e-01 , 5.212984999999999624e-04 , 3.297734269999999762e-04
2.714577300000000082e-01 , 3.384429999999999714e-05 , 3.276456080000000079e-04
2.720346860000000255e-01 , 7.393044000000000091e-04 , 3.249427440000000021e-04
2.726116419999999874e-01 , 2.825559000000000165e-04 , 3.264441610000000144e-04
2.731885980000000047e-01 , -4.199706000000000207e-04 , 3.253425469999999859e-04
2.737655529999999948e-01 , 5.247929000000000352e-04 , 3.266216980000000050e-04
2.743425090000000122e-01 , 2.250094000000000009e-04 , 3.198986679999999794e-04
2.749194649999999740e-01 , -1.336913000000000120e-04 , 3.230464429999999748e-04
2.754964209999999913e-01 , 6.619506000000000044e-04 , 3.279522769999999843e-04
2.760733770000000087e-01 , -9.002984000000000334e-04 , 3.262741290000000134e-04
2.766503330000000260e-01 , 1.109111999999999961e-04 , 3.245060130000000155e-04
2.772272889999999879e-01 , -3.042780000000000029e-04 , 3.272157769999999889e-04
2.778042439999999780e-01 , 4.721972999999999861e-04 , 3.258686340000000055e-04
2.783811999999999953e-01 , 3.744530999999999945e-04 , 3.242361840000000141e-04
2.789581560000000127e-01 , -1.082886000000000054e-04 , 3.269012270000000073e-04
2.795351119999999745e-01 , 4.677214000000000176e-04 , 3.283943320000000019e-04
2.801120679999999918e-01 , 2.827120000000000132e-05 , 3.261205839999999989e-04
2.806890240000000092e-01 , -7.023289999999999633e-05 , 3.332222510000000157e-04
2.812659800000000265e-01 , -5.820579999999999759e-05 , 3.634026189999999944e-04
2.818429350000000166e-01 , 1.413971000000000086e-04 , 4.136247719999999739e-04
2.824198909999999785e-01 , 2.019629000000000107e-04 , 4.613656779999999861e-04
2.829968469999999958e-01 , 6.455405999999999905e-04 , 5.141176020000000043e-04
