### DATA:
#
# 474
#      Q             I(Q)           Error
#    "load_path": "/Users/jessehopkins/Desktop/RAW_Tutorial_Data/standards_data/GIbuf2_A9_18_001_0001.tiff",
#    "normalizations": {
#        "Absolute_scale": {
#            "Absolute_scale_factor": 0.00071363632818,
#            "Method": "Water"
#        },
#        "Counter_norms": [
#            [
#                "/",
#                "diode/259139"
#            ]
#        ],
#        "Polarization": {
#            "Used": false
#        },
#        "Solid_Angle_Correction": "On"
#    },
#    "raw_version": "2.3.1",
#    "unit": ""
#}

